# 20 exact-solo runs at revision a25c5b39, 2026-09-11 11:09
$ target/debug/deps/zz_daemon-a9db643d43e262df --exact daemon::tests::client_focus_closes_display_panes_and_preserves_chooser_modes
run 1: test result: ok. 1 passed; 0 failed
run 2: test result: ok. 1 passed; 0 failed
run 3: test result: ok. 1 passed; 0 failed
run 4: test result: ok. 1 passed; 0 failed
run 5: test result: ok. 1 passed; 0 failed
run 6: test result: ok. 1 passed; 0 failed
run 7: test result: ok. 1 passed; 0 failed
run 8: test result: ok. 1 passed; 0 failed
run 9: test result: ok. 1 passed; 0 failed
run 10: test result: ok. 1 passed; 0 failed
run 11: test result: ok. 1 passed; 0 failed
run 12: test result: ok. 1 passed; 0 failed
run 13: test result: ok. 1 passed; 0 failed
run 14: test result: ok. 1 passed; 0 failed
run 15: test result: ok. 1 passed; 0 failed
run 16: test result: ok. 1 passed; 0 failed
run 17: test result: ok. 1 passed; 0 failed
run 18: test result: ok. 1 passed; 0 failed
run 19: test result: ok. 1 passed; 0 failed
run 20: test result: ok. 1 passed; 0 failed
tip: 20 of 20 passed
