ich-middle	ABC\tDEF\r\033[5G\033[@X\033[5;1HNEXT
ich-before	ABC\tDEF\r\033[2G\033[2@\033[5;1HNEXT
ich-head	ABC\tDEF\r\033[4G\033[@\033[5;1HNEXT
ich-off-line	\033[73GABC\tZ\r\033[70G\033[6@\033[5;1HNEXT
ich-truncate	\033[73GABC\tZ\r\033[70G\033[2@\033[5;1HNEXT
ich-overwrite	ABC\tDEF\r\033[5G\033[@X\033[7GY\033[5;1HNEXT
dch-middle	ABC\tDEF\r\033[5G\033[P\033[5;1HNEXT
dch-before	ABC\tDEF\r\033[2G\033[2P\033[5;1HNEXT
dch-head	ABC\tDEF\r\033[4G\033[P\033[5;1HNEXT
dch-entire	ABC\tDEF\r\033[4G\033[5P\033[5;1HNEXT
dch-off-line	ABC\tDEF\r\033[80P\033[5;1HNEXT
dch-overwrite	ABC\tDEF\r\033[5G\033[P\033[6GX\033[5;1HNEXT
ech-middle	ABC\tDEF\r\033[5G\033[2X\033[5;1HNEXT
ech-head	ABC\tDEF\r\033[4G\033[X\033[5;1HNEXT
ech-entire	ABC\tDEF\r\033[4G\033[5X\033[5;1HNEXT
il-shift	TOP\r\nABC\tDEF\r\nBOTTOM\033[2;1H\033[L\033[5;1HNEXT
il-off-region	\033[2;3r\033[3;1HABC\tDEF\033[2;1H\033[L\033[r\033[5;1HNEXT
dl-shift	TOP\r\nABC\tDEF\r\nBOTTOM\033[1;1H\033[M\033[5;1HNEXT
dl-tab	TOP\r\nABC\tDEF\r\nBOTTOM\033[2;1H\033[M\033[5;1HNEXT
scroll-up	\033[2;4r\033[3;1HABC\tDEF\033[4;1H\n\033[r\033[5;1HNEXT
scroll-down	\033[2;4r\033[2;1HABC\tDEF\033[2;1H\033M\033[r\033[5;1HNEXT
scroll-off-region	\033[2;4r\033[2;1HABC\tDEF\033[4;1H\n\033[r\033[5;1HNEXT
